http://dbpedia.org/resource/Pneumatic_tubes,1,
http://dbpedia.org/resource/Solid_state_drive,1,
http://dbpedia.org/resource/Residential_compounds,1,
http://dbpedia.org/resource/Packaged_food,1,
http://dbpedia.org/resource/Bookstore_and_Entertainment,1,
http://dbpedia.org/resource/Agricultural_marketing_organization,1,
http://dbpedia.org/resource/Mental_health_care,1,
http://dbpedia.org/resource/Action_sports,1,
http://dbpedia.org/resource/Banking/financial,1,
http://dbpedia.org/resource/Experiencial_Design,1,
http://dbpedia.org/resource/PCoIP,1,
http://dbpedia.org/resource/Aged_Care,1,
http://dbpedia.org/resource/Computer_aided_design,1,
http://dbpedia.org/resource/Poultry_industry,1,
http://dbpedia.org/resource/High-speed_Internet,1,
http://dbpedia.org/resource/Retail_stores,1,
http://dbpedia.org/resource/Housing_company,1,
http://dbpedia.org/resource/Childcare,1,
http://dbpedia.org/resource/Defense_contracting,1,
http://dbpedia.org/resource/Crop_cultivation,1,
http://dbpedia.org/resource/Peat_industry,1,
http://dbpedia.org/resource/Architectural_design,1,
http://dbpedia.org/resource/3D_Computer_Aided_Design,1,
http://dbpedia.org/resource/Steel-Making_Equipment,1,
http://dbpedia.org/resource/Lighting_Design,1,
http://dbpedia.org/resource/Synthesis_gas,1,
http://dbpedia.org/resource/Secondary_battery,1,
http://dbpedia.org/resource/Mockbusters,1,
http://dbpedia.org/resource/Arcade_machines,1,
http://dbpedia.org/resource/Computer_storage_device,1,
http://dbpedia.org/resource/Surety_bonds,1,
http://dbpedia.org/resource/Lobbyist,1,
http://dbpedia.org/resource/Cloud_Consulting,1,
http://dbpedia.org/resource/Television_commercials,1,
http://dbpedia.org/resource/Solar_Cells,1,
http://dbpedia.org/resource/Full_service_retirement_consulting,1,
http://dbpedia.org/resource/Clinical_Research_Analytics,1,
http://dbpedia.org/resource/Equipment_Manufacturer,1,
http://dbpedia.org/resource/Wholesale_Distributor,1,
http://dbpedia.org/resource/Market_making,1,
http://dbpedia.org/resource/Olympic_Games_Ceremonies,1,
http://dbpedia.org/resource/Power_production,1,
http://dbpedia.org/resource/International_Preliminary_Examining_Authorities,1,
http://dbpedia.org/resource/Indoor_Climate,1,
http://dbpedia.org/resource/Infrastructure_Development,1,
http://dbpedia.org/resource/Music_composition,1,
http://dbpedia.org/resource/Water_services,1,
http://dbpedia.org/resource/Supercomputing,1,
http://dbpedia.org/resource/Professional_Gaming,1,
http://dbpedia.org/resource/Optical_telecommunication,1,
http://dbpedia.org/resource/Agricultural_Machinery_Industry,1,
http://dbpedia.org/resource/Texting,1,
http://dbpedia.org/resource/Water_Jet,1,
http://dbpedia.org/resource/Technology_Consulting,1,
http://dbpedia.org/resource/Manganese_ore,1,
http://dbpedia.org/resource/Free-to-air_television,1,
http://dbpedia.org/resource/Consumer_goods_industry,1,
http://dbpedia.org/resource/Vehicle_industry,1,
http://dbpedia.org/resource/Sit-down_restaurant,1,
http://dbpedia.org/resource/Computer-simulated_training,1,
http://dbpedia.org/resource/Cleaning_services,1,
http://dbpedia.org/resource/Mobile_Devices,1,
http://dbpedia.org/resource/Behavioral_health,1,
http://dbpedia.org/resource/Cruiseferries,1,
http://dbpedia.org/resource/Electrical_machinery,1,
http://dbpedia.org/resource/Trade_exhibition,1,
http://dbpedia.org/resource/Sport_marketing,1,
http://dbpedia.org/resource/Compliance_(regulation),1,
http://dbpedia.org/resource/Human_Capital_Management,1,
http://dbpedia.org/resource/Counter_surveillance,1,
http://dbpedia.org/resource/Cafés,1,
http://dbpedia.org/resource/Ghost_kitchen,1,
http://dbpedia.org/resource/PC_gaming,1,
http://dbpedia.org/resource/Metal_Recycling,1,
http://dbpedia.org/resource/Metal_working,1,
http://dbpedia.org/resource/Oil_drilling,1,
http://dbpedia.org/resource/Car_manufacturer,1,
http://dbpedia.org/resource/Aerospace_Engineering,1,
http://dbpedia.org/resource/Enterprise_Performance_Management,1,
http://dbpedia.org/resource/Consumer_Package_Goods,1,
http://dbpedia.org/resource/Iron_Ore_Processing,1,
http://dbpedia.org/resource/Virtual_computing,1,
http://dbpedia.org/resource/Real-time_information,1,
http://dbpedia.org/resource/Aerospace_manufacturing,1,
http://dbpedia.org/resource/Acting_School,1,
http://dbpedia.org/resource/Realty,1,
http://dbpedia.org/resource/IT_Management,1,
http://dbpedia.org/resource/Medical_electronics,1,
http://dbpedia.org/resource/Platform_virtualization,1,
http://dbpedia.org/resource/Direct-mail,1,
http://dbpedia.org/resource/NonProfit,1,
http://dbpedia.org/resource/Resort_management,1,
http://dbpedia.org/resource/IT_Outsourcing,1,
http://dbpedia.org/resource/Internet_broadband,1,
http://dbpedia.org/resource/Real_estate_investment_trusts,1,
http://dbpedia.org/resource/Investment_companies,1,
http://dbpedia.org/resource/Applied_technology,1,
http://dbpedia.org/resource/Printed_Circuit_Boards,1,
http://dbpedia.org/resource/Discount_retail_store,1,
http://dbpedia.org/resource/Cable_TV,1,
http://dbpedia.org/resource/Mobile_applications,1,
http://dbpedia.org/resource/Manufacturing_industries,1,
http://dbpedia.org/resource/Opticians,1,
http://dbpedia.org/resource/Mobile_screens,1,
http://dbpedia.org/resource/W:Electric_power,1,
http://dbpedia.org/resource/Electronic_Security,1,
http://dbpedia.org/resource/Business_consulting,1,
http://dbpedia.org/resource/Social_Applications_Provider,1,
http://dbpedia.org/resource/Motor_scooter,1,
http://dbpedia.org/resource/Securities_industry,1,
http://dbpedia.org/resource/Ticket_broker,1,
http://dbpedia.org/resource/Government_Department,1,
http://dbpedia.org/resource/Monoline,1,
http://dbpedia.org/resource/Pension_system,1,
http://dbpedia.org/resource/Geographic_Information_Systems,1,
"http://dbpedia.org/resource/Food,_pet_food,_pharmaceutical_&_infant_formula",1,
http://dbpedia.org/resource/Sports_digital_media,1,
http://dbpedia.org/resource/Horeca,1,
http://dbpedia.org/resource/Art_materials,1,
http://dbpedia.org/resource/Health_industry,1,
http://dbpedia.org/resource/Waste_collection_vehicle,1,
http://dbpedia.org/resource/Fast-casual_restaurant,1,
http://dbpedia.org/resource/High_End_Audio_Equipment,1,
http://dbpedia.org/resource/Agricultural_chemicals,1,
http://dbpedia.org/resource/Hydro_power,1,
http://dbpedia.org/resource/Personenverkehr,1,
http://dbpedia.org/resource/Quick_casual_restaurant,1,
http://dbpedia.org/resource/ITES,1,
http://dbpedia.org/resource/Additive_manufacturing,1,
http://dbpedia.org/resource/AUV,1,
http://dbpedia.org/resource/Business_discovery,1,
http://dbpedia.org/resource/Fire_Insurance,1,
http://dbpedia.org/resource/Animated_films,1,
http://dbpedia.org/resource/Holiday_apartment,1,
http://dbpedia.org/resource/Munitions,1,
http://dbpedia.org/resource/Office_automation_software,1,
http://dbpedia.org/resource/Manufacturers,1,
http://dbpedia.org/resource/Railroad_bridge,1,
http://dbpedia.org/resource/Marketing_Technology_SaaS,1,
http://dbpedia.org/resource/Health_IT,1,
http://dbpedia.org/resource/Nanotech,1,
http://dbpedia.org/resource/Railroads,1,
http://dbpedia.org/resource/Materials_testing,1,
http://dbpedia.org/resource/Welding-_and_modification_rod,1,
http://dbpedia.org/resource/Modeling_&_Simulation,1,
http://dbpedia.org/resource/Data_Services,1,
http://dbpedia.org/resource/Space_Observation_Industry,1,
http://dbpedia.org/resource/Simulation_industry,1,
http://dbpedia.org/resource/Music_production_(music_psychology),1,
http://dbpedia.org/resource/Precision_Metal_Stamping,1,
http://dbpedia.org/resource/Mobile_Applications,1,
http://dbpedia.org/resource/Trusts,1,
http://dbpedia.org/resource/Recruitment_agency,1,
http://dbpedia.org/resource/Electronic_Components,1,
http://dbpedia.org/resource/Electric_industry,1,
"http://dbpedia.org/resource/Payments,_mobile_payments,_payment_processing",1,
http://dbpedia.org/resource/Car_maker,1,
http://dbpedia.org/resource/Mutual_Funds,1,
http://dbpedia.org/resource/AutoEmotive_industry,1,
http://dbpedia.org/resource/Construction_material_and_Retail,1,
http://dbpedia.org/resource/Managed_security_services,1,
http://dbpedia.org/resource/Real_estate_finance,1,
http://dbpedia.org/resource/Airguns,1,
http://dbpedia.org/resource/Motorcycle_clothing,1,
http://dbpedia.org/resource/Resource_Recovery,1,
http://dbpedia.org/resource/Travel_Agent,1,
http://dbpedia.org/resource/Food_processing_equipment,1,
http://dbpedia.org/resource/IT_Training_school,1,
http://dbpedia.org/resource/Aging_research,1,
http://dbpedia.org/resource/IT_consultancy,1,
http://dbpedia.org/resource/Air_Freight,1,
http://dbpedia.org/resource/Investment_firm,1,
http://dbpedia.org/resource/Pension_scheme,1,
http://dbpedia.org/resource/Media_and_Advertising,1,
http://dbpedia.org/resource/Business_incubation,1,
http://dbpedia.org/resource/Video-on-demand,1,
http://dbpedia.org/resource/Outdoor_play_equipment,1,
http://dbpedia.org/resource/Drug_manufacturing,1,
http://dbpedia.org/resource/Quebracho_tannin,1,
http://dbpedia.org/resource/Low-code_Platform,1,
http://dbpedia.org/resource/Gas_distribution,1,
http://dbpedia.org/resource/Ethnic_online_television,1,
http://dbpedia.org/resource/Diecast_models,1,
http://dbpedia.org/resource/Think-tank,1,
http://dbpedia.org/resource/Internet_hosting,1,
http://dbpedia.org/resource/Lead_acid_batteries,1,
http://dbpedia.org/resource/Swimwear,1,
http://dbpedia.org/resource/Scientific_Instruments,1,
http://dbpedia.org/resource/Business_management,1,
http://dbpedia.org/resource/Social__network,1,
http://dbpedia.org/resource/Polyvinylchloride,1,
http://dbpedia.org/resource/Chemical_products,1,
http://dbpedia.org/resource/Educational_toys,1,
http://dbpedia.org/resource/International_Searching_Authorities,1,
http://dbpedia.org/resource/Computer_Aided_Manufacturing,1,
http://dbpedia.org/resource/Contract_Manufacturing,1,
http://dbpedia.org/resource/Coolers,1,
http://dbpedia.org/resource/NREN,1,
http://dbpedia.org/resource/Product_Sector,1,
http://dbpedia.org/resource/Biomedical_research,1,
http://dbpedia.org/resource/Nuclear_icebreakers,1,
http://dbpedia.org/resource/Luxury_watch,1,
http://dbpedia.org/resource/Restaurant_franchise,1,
http://dbpedia.org/resource/Audio_recording,1,
http://dbpedia.org/resource/Tea_Trading,1,
http://dbpedia.org/resource/Television_programming,1,
http://dbpedia.org/resource/Pressure-treated_lumber,1,
http://dbpedia.org/resource/Livestock_industry,1,
http://dbpedia.org/resource/Facebook_game,1,
http://dbpedia.org/resource/Edutech,1,
http://dbpedia.org/resource/Weighing_machines,1,
http://dbpedia.org/resource/Electronic_mailing_list,1,
http://dbpedia.org/resource/Television_technology,1,
http://dbpedia.org/resource/Airline_catering,1,
http://dbpedia.org/resource/Automobile_insurance,1,
http://dbpedia.org/resource/Chatbots,1,
http://dbpedia.org/resource/Processed_&_Packaged_Goods,1,
http://dbpedia.org/resource/Wine-making,1,
http://dbpedia.org/resource/Offshore_engineering,1,
http://dbpedia.org/resource/Fashion_retailer,1,
http://dbpedia.org/resource/Geographic_Information_Systems_(GIS),1,
http://dbpedia.org/resource/Drive_automation,1,
http://dbpedia.org/resource/Solar_Technology,1,
http://dbpedia.org/resource/Packaging_materials,1,
http://dbpedia.org/resource/Tool_manufacturers,1,
http://dbpedia.org/resource/Satellite_Communication,1,
http://dbpedia.org/resource/Digital_Music,1,
http://dbpedia.org/resource/Website_building,1,
http://dbpedia.org/resource/Financial_Information_Services,1,
http://dbpedia.org/resource/Machinery_manufacturing,1,
http://dbpedia.org/resource/Commercial_marketing,1,
http://dbpedia.org/resource/Customer_Service_Management,1,
http://dbpedia.org/resource/Steam_boiler,1,
http://dbpedia.org/resource/Brick_and_Mortar,1,
http://dbpedia.org/resource/UPVC,1,
http://dbpedia.org/resource/Industrial_Machinery,1,
http://dbpedia.org/resource/Non_profit_organization,1,
http://dbpedia.org/resource/Sugar_factory,1,
http://dbpedia.org/resource/Wireless_technology,1,
http://dbpedia.org/resource/Music_label,1,
"http://dbpedia.org/resource/Film_Production,_Television_Production,_Ad_Film_Making",1,
http://dbpedia.org/resource/Videogames,1,
http://dbpedia.org/resource/Obstacle_Course_Racing,1,
http://dbpedia.org/resource/Hair_restoration,1,
http://dbpedia.org/resource/Agriculture_industry,1,
http://dbpedia.org/resource/Snow_skiing,1,
http://dbpedia.org/resource/MVNE,1,
http://dbpedia.org/resource/Motion-capture,1,
http://dbpedia.org/resource/GNSS,1,
http://dbpedia.org/resource/Technology_Services,1,
http://dbpedia.org/resource/Embedded_software_development_tools,1,
http://dbpedia.org/resource/Paranormal_investigation,1,
http://dbpedia.org/resource/Public_Procurement,1,
http://dbpedia.org/resource/Water_reclamation,1,
http://dbpedia.org/resource/3D_Reconstruction,1,
http://dbpedia.org/resource/Land_Surveying,1,
http://dbpedia.org/resource/Webhosting,1,
http://dbpedia.org/resource/Plumbing_fixtures,1,
http://dbpedia.org/resource/Mobile_messaging,1,
http://dbpedia.org/resource/Firearms_industry,1,
http://dbpedia.org/resource/Sports_Management,1,
http://dbpedia.org/resource/Multi-platform_social_game,1,
http://dbpedia.org/resource/QSR_Restaurants,1,
http://dbpedia.org/resource/Dairy_Product,1,
http://dbpedia.org/resource/Novelties,1,
http://dbpedia.org/resource/GPS_Tracker,1,
http://dbpedia.org/resource/DVD-ROM,1,
http://dbpedia.org/resource/Healthcare_Information_Technology,1,
http://dbpedia.org/resource/Workplace_Recovery,1,
http://dbpedia.org/resource/Interactive_agency,1,
http://dbpedia.org/resource/Breathalysers,1,
http://dbpedia.org/resource/Lead_crystal,1,
http://dbpedia.org/resource/Customer_Management,1,
http://dbpedia.org/resource/Consumer_Electronics_(company),1,
http://dbpedia.org/resource/Digital_Technologies,1,
http://dbpedia.org/resource/Concert_promoter,1,
"http://dbpedia.org/resource/Patent_translations,_patent_searches,_patent_database,_crowd_searching",1,
http://dbpedia.org/resource/Construction_Industry,1,
http://dbpedia.org/resource/Technology_Solutions,1,
http://dbpedia.org/resource/Dōjin_soft,1,
http://dbpedia.org/resource/Self_Storage,1,
http://dbpedia.org/resource/Art_studio,1,
http://dbpedia.org/resource/Master_Planning,1,
http://dbpedia.org/resource/Helicopter_Services,1,
http://dbpedia.org/resource/Financial_services_and_insurances/Banking,1,
http://dbpedia.org/resource/Artist_manager,1,
http://dbpedia.org/resource/Leather_goods,1,
http://dbpedia.org/resource/Education_industry,1,
http://dbpedia.org/resource/Rental_property,1,
http://dbpedia.org/resource/Gardening_tool,1,
http://dbpedia.org/resource/Rail_freight,1,
http://dbpedia.org/resource/Boxing_(sport),1,
http://dbpedia.org/resource/Meat_Processing,1,
http://dbpedia.org/resource/Recreational_cannabis,1,
http://dbpedia.org/resource/Citizen_Science,1,
http://dbpedia.org/resource/Activewear,1,
http://dbpedia.org/resource/Real_Estate_Investing,1,
http://dbpedia.org/resource/Marketing_industry,1,
http://dbpedia.org/resource/Stem_Cells,1,
http://dbpedia.org/resource/Masterplanning,1,
http://dbpedia.org/resource/Technology_in_sports,1,
http://dbpedia.org/resource/Rug_cleaning,1,
http://dbpedia.org/resource/Pilot_training,1,
http://dbpedia.org/resource/Contact_Center,1,
http://dbpedia.org/resource/Video_fingerprinting,1,
http://dbpedia.org/resource/Book_publisher,1,
http://dbpedia.org/resource/Customs_brokerage,1,
http://dbpedia.org/resource/Industrial_electronics,1,
http://dbpedia.org/resource/Training_and_Education,1,
http://dbpedia.org/resource/Rf_module,1,
http://dbpedia.org/resource/Travel_&_Leisure,1,
http://dbpedia.org/resource/Web_game,1,
http://dbpedia.org/resource/Development_bank,1,
http://dbpedia.org/resource/Beauty_Industry,1,
http://dbpedia.org/resource/Express_delivery,1,
http://dbpedia.org/resource/Computer_aided_engineering,1,
http://dbpedia.org/resource/Smart_home_technology,1,
http://dbpedia.org/resource/Bobble_head,1,
http://dbpedia.org/resource/Forest_Industry,1,
http://dbpedia.org/resource/Culinary_industry,1,
http://dbpedia.org/resource/Bio-informatics,1,
http://dbpedia.org/resource/Transport_company,1,
http://dbpedia.org/resource/Fiber_Services,1,
http://dbpedia.org/resource/Sports_media,1,
http://dbpedia.org/resource/Angel_Club,1,
http://dbpedia.org/resource/K-12_Education,1,
