id,question,sparql,prompt
48,Which bridges cross the Seine?,"```sparql
SELECT DISTINCT ?bridgeName
WHERE {
  ?bridge a dbo:Bridge ;
          dbo:crosses <http://dbpedia.org/resource/Seine> ;
          rdfs:label ?bridgeName .
  FILTER (lang(?bridgeName) = 'en')
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
49,What is the official color of the University of Oxford?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?color
WHERE {
  <http://dbpedia.org/resource/University_of_Oxford> dbo:officialSchoolColour ?color
}","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
50,How many films did Hal Roach produce?,"PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT (COUNT(?film) AS ?numFilms)
WHERE {
  ?film dbo:producer <http://dbpedia.org/resource/Hal_Roach> .
  ?film a dbo:Film .
}","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
51,Give me all Danish movies.,"```sparql
SELECT DISTINCT ?movie
WHERE {
  ?movie a dbo:Film ;
         dbp:country ""Denmark""@en .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
52,What is the most frequent cause of death?,"To find the most frequent cause of death, we can query DBpedia for the most common values of the property ""dbo:deathCause"" and count the occurrences. Here is a SPARQL query that can be used for this purpose:

```
SELECT ?causeOfDeath (COUNT(?causeOfDeath) AS ?count)
WHERE {
  ?person dbo:deathCause ?causeOfDeath .
}
GROUP BY ?causeOfDeath
ORDER BY DESC(?count)
LIMIT 1
```

This query will return the cause of death with the highest frequency in the DBpedia dataset.","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
53,Who are the four youngest MVP basketball players?,"To find the four youngest MVP basketball players, we can use the following SPARQL query:

```
SELECT DISTINCT ?player ?name ?birthDate
WHERE {
  ?player a dbo:BasketballPlayer ;
          dbo:birthDate ?birthDate ;
          dbo:award ?award ;
          foaf:name ?name .
  ?award rdfs:label ""NBA Most Valuable Player Award""@en .
}
ORDER BY ?birthDate
LIMIT 4
```

This query retrieves the names and birth dates of basketball players who have won the NBA Most Valuable Player Award, and then sorts them by birth date to find the four youngest MVP basketball players.","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
54,Give me all companies in Munich.,"```sparql
SELECT DISTINCT ?company
WHERE {
  ?company a dbo:Company ;
           dbo:location dbr:Munich .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
55,Give me the capitals of all countries that the Himalayas run through.,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?capital
WHERE {
  ?country dbo:country ?capital ;
           dbo:area ?area .
  ?mountain dbo:country ?country ;
            dbo:runsThrough <http://dbpedia.org/resource/Himalayas> .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
56,How many movies did Park Chan-wook direct?,"```sparql
SELECT (COUNT(?movie) AS ?numMovies)
WHERE {
  ?director a dbo:Person ;
            foaf:name ""Park Chan-wook"" ;
            dbo:director ?movie .
  ?movie a dbo:Film .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
57,Which rivers flow into a German lake?,"```sparql
SELECT DISTINCT ?river ?riverName ?lake ?lakeName
WHERE {
  ?river a dbo:River ;
         dbo:inflow ?lake ;
         dbo:country dbr:Germany .
  ?lake a dbo:Lake .
  ?river rdfs:label ?riverName .
  ?lake rdfs:label ?lakeName .
  FILTER(LANG(?riverName) = 'en' && LANG(?lakeName) = 'en')
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
58,How many airlines are there?,"```sparql
SELECT (COUNT(?airline) AS ?count)
WHERE {
  ?airline a dbo:Airline .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
59,Give me all islands that belong to Japan.,"```sparql
SELECT DISTINCT ?island ?islandName
WHERE {
  ?island rdf:type dbo:Island ;
          dbo:country dbr:Japan ;
          rdfs:label ?islandName .
  FILTER (lang(?islandName) = 'en')
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
60,How many inhabitants does Maribor have?,"```sparql
SELECT ?population
WHERE {
  dbr:Maribor dbo:populationTotal ?population
}
```
This SPARQL query retrieves the total population of Maribor from DBpedia.","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
61,Give me all Apollo 14 astronauts.,"```sparql
SELECT ?astronaut
WHERE {
  ?astronaut dbo:mission dbr:Apollo_14 .
  ?astronaut a dbo:Person .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
62,Which companies have more than 1 million employees?,"```sparql
SELECT DISTINCT ?company
WHERE {
  ?company dbo:numberOfEmployees ?numEmployees.
  FILTER (?numEmployees > 1000000)
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
63,In which films directed by Garry Marshall was Julia Roberts starring?,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?film
WHERE {
  ?film dbo:director ?director .
  ?film dbo:starring ?actor .
  ?director foaf:name ""Garry Marshall"" .
  ?actor foaf:name ""Julia Roberts"" .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
64,Give me all soccer clubs in the Premier League.,"```sparql
SELECT DISTINCT ?club
WHERE {
  ?club a dbo:SoccerClub ;
        dbo:league ?league .
  ?league rdfs:label ""Premier League""@en .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
65,What is the highest place of the Urals?,"The highest place in the Urals is Mount Narodnaya, with an elevation of 1,895 meters. 

Here is the SPARQL query to retrieve this information from DBpedia:

```
SELECT ?place ?elevation
WHERE {
  ?place rdf:type dbo:Mountain ;
         dbo:location dbr:Ural_Mountains ;
         dbp:elevation ?elevation .
}
ORDER BY DESC(?elevation)
LIMIT 1
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
66,Who is the governor of Wyoming?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?governor
WHERE {
  ?state a dbo:State ;
         dbo:governor ?governor ;
         dbp:name ""Wyoming""@en .
}","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
67,Where did the architect of the Eiffel Tower study?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?universityName
WHERE {
  ?eiffelTower dbo:architect ?architect .
  ?architect foaf:isPrimaryTopicOf ?architectPage .
  ?architect dbo:almaMater ?university .
  ?university foaf:name ?universityName .
  FILTER (?architectPage = <http://dbpedia.org/resource/Gustave_Eiffel>)
}","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
68,Give me all world heritage sites designated within the past two years.,"Based on the lexical entries provided, we can formulate the following SPARQL query to retrieve all world heritage sites designated within the past two years:

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?site ?siteLabel ?designationDate
WHERE {
  ?site a dbo:WorldHeritageSite ;
        dbo:designationDate ?designationDate .
  FILTER (YEAR(?designationDate) >= YEAR(NOW()) - 2)
  SERVICE <http://dbpedia.org/sparql> {
    ?site rdfs:label ?siteLabel .
    FILTER (LANG(?siteLabel) = 'en')
  }
}
ORDER BY DESC(?designationDate)
```

This query retrieves the world heritage sites along with their designation dates and filters the results to include only those designated within the past two years.","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
69,Give me all actors who were born in Paris after 1950.,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?actor ?actorName ?birthDate
WHERE {
  ?actor a dbo:Actor ;
         dbo:birthPlace/dbo:location <http://dbpedia.org/resource/Paris> ;
         dbo:birthDate ?birthDate .
  FILTER (YEAR(?birthDate) > 1950)
  ?actor foaf:name ?actorName .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
70,Which movies star both Liz Taylor and Richard Burton?,"```sparql
SELECT DISTINCT ?movie
WHERE {
  ?movie dbo:starring dbr:Elizabeth_Taylor, dbr:Richard_Burton .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
71,Give me all Australian nonprofit organizations.,"```sparql
SELECT DISTINCT ?organization
WHERE {
  ?organization a <http://dbpedia.org/ontology/NonprofitOrganisation> ;
               dct:subject dbc:Non-profit_organisations_based_in_Australia .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
72,Which pope succeeded John Paul II?,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?successor
WHERE {
  dbo:Pope_John_Paul_II dbo:succeededBy ?successor .
}
```
This SPARQL query retrieves the successor of Pope John Paul II from DBpedia.","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
73,Give me all ESA astronauts.,"```sparql
SELECT DISTINCT ?astronaut ?name
WHERE {
  ?astronaut a dbo:Astronaut ;
             foaf:name ?name .
}
```","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
